2024-05-13 12:34:47.215,38.84000000,EGLDUSDT
2024-05-13 12:34:47.215,1.63000000,MANTAUSDT
2024-05-13 12:34:47.284,0.69180000,OMUSDT
2024-05-13 12:34:47.288,1.73800000,MTLUSDT
2024-05-13 12:34:47.347,0.09610000,OXTUSDT
2024-05-13 12:34:47.546,1.23800000,NEXOUSDT
2024-05-13 12:34:47.555,6.04100000,RUNEUSDT
2024-05-13 12:34:47.557,0.78370000,MINAUSDT
2024-05-13 12:34:47.647,146.21000000,SOLUSDT
2024-05-13 12:34:47.652,2.96690000,WIFUSDT
2024-05-13 12:34:47.655,0.00017711,FLOKIUSDT
2024-05-13 12:34:47.688,0.99940000,TUSDUSDT
2024-05-13 12:34:47.785,0.17427000,VANRYUSDT
2024-05-13 12:34:47.807,1.78000000,RADUSDT
2024-05-13 12:34:47.826,0.00570700,XVGUSDT
2024-05-13 12:34:47.903,22.17000000,ZECUSDT
2024-05-13 12:34:47.986,136.41000000,TRBUSDT
2024-05-13 12:34:48.035,0.68240000,FTMUSDT
2024-05-13 12:34:48.078,0.50630000,XRPUSDT
2024-05-13 12:34:48.126,2.39530000,PHBUSDT
2024-05-13 12:34:48.141,0.00002378,BONKUSDT
2024-05-13 12:34:48.141,0.10980000,HBARUSDT
2024-05-13 12:34:48.141,0.01782000,QIUSDT
2024-05-13 12:34:48.140,7.10000000,UNIUSDT
2024-05-13 12:34:48.141,0.00079730,SPELLUSDT
2024-05-13 12:34:48.141,1.35130000,FRONTUSDT
2024-05-13 12:34:48.141,0.01045300,COSUSDT
2024-05-13 12:34:48.141,0.00192700,REEFUSDT
2024-05-13 12:34:48.141,0.12740000,AERGOUSDT
2024-05-13 12:34:48.141,0.91160000,BNXUSDT
2024-05-13 12:34:48.141,0.20640000,IOTAUSDT
2024-05-13 12:34:48.141,0.28250000,GRTUSDT
2024-05-13 12:34:48.141,1.00070000,FDUSDUSDT
2024-05-13 12:34:48.141,0.01568900,CKBUSDT
2024-05-13 12:34:48.141,0.52680000,GLMUSDT
2024-05-13 12:34:48.175,0.04181000,GALAUSDT
2024-05-13 12:34:48.196,7.21200000,NEARUSDT
2024-05-13 12:34:48.221,0.01052800,BOMEUSDT
2024-05-13 12:34:48.329,0.10768000,TRUUSDT
2024-05-13 12:34:48.371,0.80400000,ENAUSDT
2024-05-13 12:34:48.407,18.44000000,DCRUSDT
2024-05-13 12:34:48.429,1.60760000,RAYUSDT
2024-05-13 12:34:48.433,0.01805000,JASMYUSDT
2024-05-13 12:34:48.442,2970.15000000,ETHUSDT
2024-05-13 12:34:48.460,1.07910000,EURUSDT
2024-05-13 12:34:48.508,0.30909000,ALTUSDT
2024-05-13 12:34:48.549,0.14401000,DOGEUSDT
2024-05-13 12:34:48.590,0.48910000,BBUSDT
2024-05-13 12:34:48.593,33.33000000,AVAXUSDT
2024-05-13 12:34:48.593,11.91000000,ICPUSDT
2024-05-13 12:34:48.598,13.43400000,LINKUSDT
2024-05-13 12:34:48.602,0.44340000,ADAUSDT
2024-05-13 12:34:48.616,0.99400000,LQTYUSDT
2024-05-13 12:34:48.625,1.00040000,USDCUSDT
2024-05-13 12:34:48.630,0.43340000,PYTHUSDT
2024-05-13 12:34:48.633,0.06325000,MDTUSDT
2024-05-13 12:34:48.637,0.97900000,SUIUSDT
2024-05-13 12:34:48.641,0.02546000,CELRUSDT
2024-05-13 12:34:48.641,2745.00000000,MKRUSDT
2024-05-13 12:34:48.657,16.83900000,LPTUSDT
2024-05-13 12:34:48.658,0.00608300,RSRUSDT
2024-05-13 12:34:48.660,0.40980000,MANAUSDT
2024-05-13 12:34:48.661,15.15000000,AUCTIONUSDT
2024-05-13 12:34:48.661,15.19300000,MOVRUSDT
2024-05-13 12:34:48.662,0.09900000,ARDRUSDT
2024-05-13 12:34:48.666,56.62000000,METISUSDT
2024-05-13 12:34:48.665,2.91000000,BONDUSDT
2024-05-13 12:34:48.668,0.85200000,FLOWUSDT
2024-05-13 12:34:48.680,1.06740000,TWTUSDT
2024-05-13 12:34:48.682,0.51530000,STORJUSDT
2024-05-13 12:34:48.682,0.67650000,BNTUSDT
2024-05-13 12:34:48.686,1.19800000,STRKUSDT
2024-05-13 12:34:48.692,2.59800000,RONINUSDT
2024-05-13 12:34:48.696,0.00376200,LEVERUSDT
2024-05-13 12:34:48.709,0.61600000,OMGUSDT
2024-05-13 12:34:48.712,0.00011780,WINUSDT
2024-05-13 12:34:48.727,0.46250000,JOEUSDT
2024-05-13 12:34:48.731,0.00213500,OOKIUSDT
2024-05-13 12:34:48.730,0.15830000,RIFUSDT
2024-05-13 12:34:48.733,0.67960000,MAGICUSDT
2024-05-13 12:34:48.740,1.16800000,GTCUSDT
2024-05-13 12:34:48.747,0.21590000,ICXUSDT
2024-05-13 12:34:48.753,0.02844000,RVNUSDT
2024-05-13 12:34:48.766,2.14180000,FETUSDT
2024-05-13 12:34:48.774,0.10600000,ALPHAUSDT
2024-05-13 12:34:48.785,1.13600000,AIUSDT
2024-05-13 12:34:48.787,0.48990000,SEIUSDT
2024-05-13 12:34:48.787,0.36150000,1INCHUSDT
2024-05-13 12:34:48.797,2.29000000,WAVESUSDT
2024-05-13 12:34:48.802,1.13200000,ALICEUSDT
2024-05-13 12:34:48.811,0.01974000,ONEUSDT
2024-05-13 12:34:48.873,0.02989000,PEOPLEUSDT
2024-05-13 12:34:48.880,0.64680000,CTKUSDT
2024-05-13 12:34:48.933,0.02281000,ZILUSDT
2024-05-13 12:34:48.958,1.52100000,FIROUSDT
2024-05-13 12:34:49.060,0.00000939,PEPEUSDT
2024-05-13 12:34:49.106,0.13240000,RAREUSDT
2024-05-13 12:34:49.128,0.19140000,ADXUSDT
2024-05-13 12:34:49.141,0.12627000,TRXUSDT
2024-05-13 12:34:49.141,26.71000000,ETCUSDT
2024-05-13 12:34:49.141,0.02424000,MEMEUSDT
2024-05-13 12:34:49.141,37.24000000,ORDIUSDT
2024-05-13 12:34:49.141,8.56700000,ATOMUSDT
2024-05-13 12:34:49.141,3.89800000,JTOUSDT
2024-05-13 12:34:49.141,62775.39000000,BTCUSDT
2024-05-13 12:34:49.141,0.67300000,MATICUSDT
2024-05-13 12:34:49.141,4.00900000,PENDLEUSDT
2024-05-13 12:34:49.141,1.78630000,FTTUSDT
2024-05-13 12:34:49.147,0.88350000,BELUSDT
2024-05-13 12:34:49.190,3.25100000,GALUSDT
2024-05-13 12:34:49.209,0.06243000,BETAUSDT
2024-05-13 12:34:49.226,0.07121000,ARPAUSDT
2024-05-13 12:34:49.241,11.34400000,RNDRUSDT
2024-05-13 12:34:49.366,0.00002371,SHIBUSDT
2024-05-13 12:34:49.440,2.47050000,ARKMUSDT
2024-05-13 12:34:49.450,0.62930000,XAIUSDT
2024-05-13 12:34:49.487,2.04520000,STXUSDT
2024-05-13 12:34:49.506,5.83300000,WLDUSDT
2024-05-13 12:34:49.513,595.00000000,BNBUSDT
2024-05-13 12:34:49.546,0.89900000,XTZUSDT
2024-05-13 12:34:49.628,1.07700000,SUSHIUSDT
2024-05-13 12:34:49.638,6.70900000,DOTUSDT
2024-05-13 12:34:49.666,39.40400000,ARUSDT
2024-05-13 12:34:49.685,0.00017759,FLOKIUSDT
2024-05-13 12:34:49.916,4.52500000,HIGHUSDT
2024-05-13 12:34:49.931,0.41890000,BICOUSDT
2024-05-13 12:34:49.946,0.90160000,OCEANUSDT
2024-05-13 12:34:49.946,0.78040000,YGGUSDT
2024-05-13 12:34:49.948,0.99410000,ARBUSDT
2024-05-13 12:34:49.947,35.90000000,SSVUSDT
2024-05-13 12:34:49.949,27.97000000,GMXUSDT
2024-05-13 12:34:49.951,0.42360000,CRVUSDT
2024-05-13 12:34:49.952,0.07090000,SKLUSDT
2024-05-13 12:34:49.953,0.35850000,BLZUSDT
2024-05-13 12:34:49.953,146.17000000,SOLUSDT
2024-05-13 12:34:49.954,2.96500000,WIFUSDT
2024-05-13 12:34:49.954,0.16810000,KLAYUSDT
2024-05-13 12:34:49.957,0.25330000,C98USDT
2024-05-13 12:34:49.962,0.82350000,OSMOUSDT
2024-05-13 12:34:49.970,0.89672000,AGIXUSDT
2024-05-13 12:34:49.970,0.29290000,HFTUSDT
2024-05-13 12:34:49.978,0.02323269,USTCUSDT
2024-05-13 12:34:49.985,0.70003000,IDUSDT
2024-05-13 12:34:49.985,0.20940000,CFXUSDT
2024-05-13 12:34:49.986,0.00220300,HOTUSDT
2024-05-13 12:34:49.986,2.00200000,THETAUSDT
2024-05-13 12:34:49.988,0.07859000,LOOMUSDT
2024-05-13 12:34:49.996,28.53000000,KSMUSDT
2024-05-13 12:34:49.999,0.51209000,EDUUSDT
2024-05-13 12:34:50.006,1.00800000,AGLDUSDT
2024-05-13 12:34:50.015,0.10510000,XLMUSDT
2024-05-13 12:34:50.032,0.03555000,TUSDT
2024-05-13 12:34:50.037,0.04868000,IOTXUSDT
2024-05-13 12:34:50.040,0.47000000,NFPUSDT
2024-05-13 12:34:50.054,0.56900000,WUSDT
2024-05-13 12:34:50.059,441.70000000,BCHUSDT
2024-05-13 12:34:50.102,81.96000000,LTCUSDT
2024-05-13 12:34:50.115,0.84800000,TNSRUSDT
2024-05-13 12:34:50.116,0.63160000,KAVAUSDT
2024-05-13 12:34:50.123,0.32100000,POWRUSDT
2024-05-13 12:34:50.129,0.69130000,OMUSDT
2024-05-13 12:34:50.141,13.95000000,ENSUSDT
2024-05-13 12:34:50.141,0.17419000,VANRYUSDT
2024-05-13 12:34:50.141,0.00026180,1000SATSUSDT
2024-05-13 12:34:50.141,5.88100000,SANTOSUSDT
2024-05-13 12:34:50.141,1.36710000,ORNUSDT
2024-05-13 12:34:50.141,2.51950000,SAGAUSDT
2024-05-13 12:34:50.141,0.27480000,CHRUSDT
2024-05-13 12:34:50.141,4.14300000,UMAUSDT
2024-05-13 12:34:50.141,6.04200000,RUNEUSDT
2024-05-13 12:34:50.141,1.77800000,RADUSDT
2024-05-13 12:34:50.160,1.97200000,LSKUSDT
2024-05-13 12:34:50.179,136.40000000,TRBUSDT
2024-05-13 12:34:50.195,0.00002377,BONKUSDT
2024-05-13 12:34:50.205,0.15510000,AUDIOUSDT
2024-05-13 12:34:50.247,0.01785000,QIUSDT
2024-05-13 12:34:50.280,0.06074000,WAXPUSDT
2024-05-13 12:34:50.303,0.86540000,FLUXUSDT
2024-05-13 12:34:50.365,0.79840000,PORTALUSDT
2024-05-13 12:34:50.382,1.00080000,FDUSDUSDT
2024-05-13 12:34:50.407,0.10970000,HBARUSDT
2024-05-13 12:34:50.414,0.10763000,TRUUSDT
2024-05-13 12:34:50.445,2969.46000000,ETHUSDT
2024-05-13 12:34:50.499,2.39460000,PHBUSDT
2024-05-13 12:34:50.557,0.00367300,SLPUSDT
2024-05-13 12:34:50.616,0.48870000,BBUSDT
2024-05-13 12:34:50.672,0.39750000,POLYXUSDT
2024-05-13 12:34:50.717,0.00669200,AKROUSDT
2024-05-13 12:34:50.789,0.02843000,RVNUSDT
2024-05-13 12:34:50.816,0.31620000,HIVEUSDT
2024-05-13 12:34:50.838,0.00376000,LEVERUSDT
2024-05-13 12:34:50.845,7.20300000,NEARUSDT
2024-05-13 12:34:50.913,0.02988000,PEOPLEUSDT
2024-05-13 12:34:51.062,0.80400000,ENAUSDT
2024-05-13 12:34:51.066,11.89800000,ICPUSDT
2024-05-13 12:34:51.076,0.01051800,BOMEUSDT
2024-05-13 12:34:51.080,0.14393000,DOGEUSDT
2024-05-13 12:34:51.106,0.00000938,PEPEUSDT
2024-05-13 12:34:51.106,2.02900000,DYDXUSDT
2024-05-13 12:34:51.114,2.14140000,FETUSDT
2024-05-13 12:34:51.130,22.17000000,ZECUSDT
2024-05-13 12:34:51.141,7.09800000,UNIUSDT
2024-05-13 12:34:51.141,0.46240000,JOEUSDT
2024-05-13 12:34:51.141,13.42900000,LINKUSDT
2024-05-13 12:34:51.141,15.14000000,AUCTIONUSDT
2024-05-13 12:34:51.141,1.07920000,EURUSDT
2024-05-13 12:34:51.141,0.28240000,GRTUSDT
2024-05-13 12:34:51.141,16.83800000,LPTUSDT
2024-05-13 12:34:51.141,2.91000000,BONDUSDT
2024-05-13 12:34:51.141,0.36150000,1INCHUSDT
2024-05-13 12:34:51.141,0.68220000,FTMUSDT
2024-05-13 12:34:51.141,0.30905000,ALTUSDT
2024-05-13 12:34:51.141,1.00030000,USDCUSDT
2024-05-13 12:34:51.142,0.21580000,ICXUSDT
2024-05-13 12:34:51.142,0.04179000,GALAUSDT
2024-05-13 12:34:51.142,0.12020000,CHZUSDT
2024-05-13 12:34:51.141,0.85300000,FLOWUSDT
2024-05-13 12:34:51.141,23.13000000,INJUSDT
2024-05-13 12:34:51.141,0.67960000,MAGICUSDT
2024-05-13 12:34:51.141,1.23900000,NEXOUSDT
2024-05-13 12:34:51.142,0.43330000,PYTHUSDT
2024-05-13 12:34:51.142,0.97880000,SUIUSDT
2024-05-13 12:34:51.142,1.73800000,MTLUSDT
2024-05-13 12:34:51.142,0.03400000,VETUSDT
2024-05-13 12:34:51.141,1.16700000,GTCUSDT
2024-05-13 12:34:51.141,0.48980000,SEIUSDT
2024-05-13 12:34:51.141,1.60710000,RAYUSDT
2024-05-13 12:34:51.142,2.59800000,RONINUSDT
2024-05-13 12:34:51.142,0.01568300,CKBUSDT
2024-05-13 12:34:51.141,0.61600000,OMGUSDT
2024-05-13 12:34:51.141,1.08250000,JUPUSDT
2024-05-13 12:34:51.141,16.26000000,OMNIUSDT
2024-05-13 12:34:51.142,3.60700000,ETHFIUSDT
2024-05-13 12:34:51.144,62775.39000000,BTCUSDT
2024-05-13 12:34:51.157,0.78340000,MINAUSDT
2024-05-13 12:34:51.171,56.62000000,METISUSDT
2024-05-13 12:34:51.181,0.31640000,ONTUSDT
2024-05-13 12:34:51.224,0.99940000,TUSDUSDT
2024-05-13 12:34:51.247,11.32400000,RNDRUSDT
2024-05-13 12:34:51.279,0.07117000,ARPAUSDT
2024-05-13 12:34:51.350,0.10480000,ACAUSDT
2024-05-13 12:34:51.363,0.79740000,ARKUSDT
2024-05-13 12:34:51.368,0.58490000,LUNAUSDT
2024-05-13 12:34:51.440,33.33000000,AVAXUSDT
2024-05-13 12:34:51.475,0.00002371,SHIBUSDT
2024-05-13 12:34:51.518,0.36200000,PIXELUSDT
2024-05-13 12:34:51.603,1.35150000,FRONTUSDT
2024-05-13 12:34:51.642,0.62910000,XAIUSDT
2024-05-13 12:34:51.660,3.90100000,JTOUSDT
2024-05-13 12:34:51.674,0.08538000,ROSEUSDT
2024-05-13 12:34:51.696,5.83000000,WLDUSDT
2024-05-13 12:34:51.700,0.13240000,RAREUSDT
2024-05-13 12:34:51.722,1.00100000,PERPUSDT
2024-05-13 12:34:51.834,595.10000000,BNBUSDT
2024-05-13 12:34:51.878,0.00643600,KEYUSDT
2024-05-13 12:34:51.878,15.19200000,MOVRUSDT
2024-05-13 12:34:51.909,2.46910000,ARKMUSDT
2024-05-13 12:34:51.916,2.52800000,SNXUSDT
2024-05-13 12:34:52.028,0.00010493,LUNCUSDT
2024-05-13 12:34:52.085,2.96220000,WIFUSDT
2024-05-13 12:34:52.102,441.80000000,BCHUSDT
2024-05-13 12:34:52.141,146.14000000,SOLUSDT
2024-05-13 12:34:52.141,0.50630000,XRPUSDT
2024-05-13 12:34:52.141,6.70800000,DOTUSDT
2024-05-13 12:34:52.141,0.69120000,OMUSDT
2024-05-13 12:34:52.141,0.35850000,BLZUSDT
2024-05-13 12:34:52.141,0.88340000,BELUSDT
2024-05-13 12:34:52.141,0.00079700,SPELLUSDT
2024-05-13 12:34:52.141,0.20640000,IOTAUSDT
2024-05-13 12:34:52.141,35.88000000,SSVUSDT
2024-05-13 12:34:52.141,0.02323108,USTCUSDT
2024-05-13 12:34:52.141,0.69994000,IDUSDT
2024-05-13 12:34:52.141,4.00400000,PENDLEUSDT
2024-05-13 12:34:52.141,0.00017726,FLOKIUSDT
2024-05-13 12:34:52.141,81.96000000,LTCUSDT
2024-05-13 12:34:52.141,0.00220300,HOTUSDT
2024-05-13 12:34:52.142,0.12627000,TRXUSDT
2024-05-13 12:34:52.141,0.00608100,RSRUSDT
2024-05-13 12:34:52.141,0.25320000,C98USDT
2024-05-13 12:34:52.141,0.06324000,MDTUSDT
2024-05-13 12:34:52.142,0.78010000,YGGUSDT
2024-05-13 12:34:52.142,37.22000000,ORDIUSDT
2024-05-13 12:34:52.142,0.04868000,IOTXUSDT
2024-05-13 12:34:52.142,8.56500000,ATOMUSDT
2024-05-13 12:34:52.141,0.20930000,CFXUSDT
2024-05-13 12:34:52.142,39.40100000,ARUSDT
2024-05-13 12:34:52.142,2.28900000,WAVESUSDT
2024-05-13 12:34:52.141,1.78460000,FTTUSDT
2024-05-13 12:34:52.141,0.32090000,POWRUSDT
2024-05-13 12:34:52.142,0.44340000,ADAUSDT
2024-05-13 12:34:52.142,0.42330000,CRVUSDT
2024-05-13 12:34:52.158,0.27460000,CHRUSDT
2024-05-13 12:34:52.331,55.70000000,COMPUSDT
2024-05-13 12:34:52.338,0.05355000,QUICKUSDT
2024-05-13 12:34:52.353,5.63800000,FILUSDT
2024-05-13 12:34:52.404,0.79840000,PORTALUSDT
2024-05-13 12:34:52.427,4.93800000,ACEUSDT
2024-05-13 12:34:52.445,1.00080000,FDUSDUSDT
2024-05-13 12:34:52.455,0.57000000,WUSDT
2024-05-13 12:34:52.457,0.01783000,QIUSDT
2024-05-13 12:34:52.467,0.84790000,TNSRUSDT
2024-05-13 12:34:52.483,0.16210000,CVCUSDT
2024-05-13 12:34:52.489,0.00002376,BONKUSDT
2024-05-13 12:34:52.546,0.89585000,AGIXUSDT
2024-05-13 12:34:52.570,8.45000000,ZENUSDT
2024-05-13 12:34:52.632,0.48800000,BBUSDT
2024-05-13 12:34:52.650,0.03529000,XEMUSDT
2024-05-13 12:34:52.675,2969.47000000,ETHUSDT
2024-05-13 12:34:52.715,136.40000000,TRBUSDT
2024-05-13 12:34:52.757,1.77800000,RADUSDT
2024-05-13 12:34:52.883,0.00375800,LEVERUSDT
2024-05-13 12:34:52.898,69.61000000,FARMUSDT
2024-05-13 12:34:52.904,0.12080000,REZUSDT
2024-05-13 12:34:52.947,1.36610000,ORNUSDT
2024-05-13 12:34:53.127,0.00000938,PEPEUSDT
2024-05-13 12:34:53.132,0.18990000,CTSIUSDT
2024-05-13 12:34:53.141,0.00026160,1000SATSUSDT
2024-05-13 12:34:53.141,4.52300000,HIGHUSDT
2024-05-13 12:34:53.141,0.02423000,MEMEUSDT
2024-05-13 12:34:53.141,2.51870000,SAGAUSDT
2024-05-13 12:34:53.141,2.13950000,FETUSDT
2024-05-13 12:34:53.141,0.15510000,AUDIOUSDT
2024-05-13 12:34:53.141,0.01051400,BOMEUSDT
2024-05-13 12:34:53.141,0.02987000,PEOPLEUSDT
2024-05-13 12:34:53.141,11.90000000,ICPUSDT
2024-05-13 12:34:53.166,62775.39000000,BTCUSDT
2024-05-13 12:34:53.223,1.00170000,AXLUSDT
2024-05-13 12:34:53.230,0.12021000,CHZUSDT
2024-05-13 12:34:53.251,6.04200000,RUNEUSDT
2024-05-13 12:34:53.307,0.14391000,DOGEUSDT
2024-05-13 12:34:53.401,2.03000000,DYDXUSDT
2024-05-13 12:34:53.401,27.94000000,GMXUSDT
2024-05-13 12:34:53.432,15.16000000,AUCTIONUSDT
2024-05-13 12:34:53.588,0.99960000,TUSDUSDT
2024-05-13 12:34:53.640,11.31700000,RNDRUSDT
2024-05-13 12:34:53.641,366.50000000,TAOUSDT
2024-05-13 12:34:53.681,13.42800000,LINKUSDT
2024-05-13 12:34:53.686,2.32000000,API3USDT
2024-05-13 12:34:53.724,4.14400000,UMAUSDT
2024-05-13 12:34:53.754,0.00004568,XECUSDT
2024-05-13 12:34:53.758,1.23900000,NEXOUSDT
2024-05-13 12:34:53.767,1.35110000,FRONTUSDT
2024-05-13 12:34:53.768,7.20300000,NEARUSDT
2024-05-13 12:34:53.843,0.45770000,ZRXUSDT
2024-05-13 12:34:53.890,0.01176000,DGBUSDT
2024-05-13 12:34:53.913,62.63000000,WNXMUSDT
2024-05-13 12:34:53.916,595.10000000,BNBUSDT
2024-05-13 12:34:53.920,366.60000000,BIFIUSDT
2024-05-13 12:34:53.951,0.10970000,HBARUSDT
2024-05-13 12:34:53.971,1.77200000,LDOUSDT
2024-05-13 12:34:53.982,3.90200000,JTOUSDT
2024-05-13 12:34:54.012,0.80300000,ENAUSDT
2024-05-13 12:34:54.122,5.82800000,WLDUSDT
2024-05-13 12:34:54.141,0.90100000,OCEANUSDT
2024-05-13 12:34:54.141,2.39300000,PHBUSDT
2024-05-13 12:34:54.141,56.62000000,METISUSDT
2024-05-13 12:34:54.141,0.46220000,JOEUSDT
2024-05-13 12:34:54.141,0.10480000,ACAUSDT
2024-05-13 12:34:54.141,0.16800000,KLAYUSDT
2024-05-13 12:34:54.141,23.11000000,INJUSDT
2024-05-13 12:34:54.141,0.28240000,GRTUSDT
2024-05-13 12:34:54.141,16.83200000,LPTUSDT
2024-05-13 12:34:54.142,0.00002370,SHIBUSDT
2024-05-13 12:34:54.141,2.91000000,BONDUSDT
2024-05-13 12:34:54.141,15.19000000,MOVRUSDT
2024-05-13 12:34:54.142,0.99400000,ARBUSDT
2024-05-13 12:34:54.142,0.79700000,ARKUSDT
2024-05-13 12:34:54.142,0.21590000,ICXUSDT
2024-05-13 12:34:54.142,0.39740000,POLYXUSDT
2024-05-13 12:34:54.142,0.04178000,GALAUSDT
2024-05-13 12:34:54.142,0.13240000,RAREUSDT
2024-05-13 12:34:54.142,0.43320000,PYTHUSDT
2024-05-13 12:34:54.142,0.97860000,SUIUSDT
2024-05-13 12:34:54.142,0.07857000,LOOMUSDT
2024-05-13 12:34:54.142,0.07118000,ARPAUSDT
2024-05-13 12:34:54.142,0.00010493,LUNCUSDT
2024-05-13 12:34:54.142,0.62870000,XAIUSDT
2024-05-13 12:34:54.163,2.96280000,WIFUSDT
2024-05-13 12:34:54.205,1.13400000,AIUSDT
2024-05-13 12:34:54.207,1.00040000,USDCUSDT
2024-05-13 12:34:54.233,2.58600000,LAZIOUSDT
2024-05-13 12:34:54.358,0.00017711,FLOKIUSDT
2024-05-13 12:34:54.375,0.79300000,KDAUSDT
2024-05-13 12:34:54.381,1.07910000,EURUSDT
2024-05-13 12:34:54.456,0.37640000,SCRTUSDT
2024-05-13 12:34:54.567,0.25320000,C98USDT
2024-05-13 12:34:54.643,39.41600000,ARUSDT
2024-05-13 12:34:54.663,0.48800000,BBUSDT
2024-05-13 12:34:54.738,0.00002375,BONKUSDT
2024-05-13 12:34:54.742,2969.47000000,ETHUSDT
2024-05-13 12:34:54.815,0.18000000,DODOUSDT
2024-05-13 12:34:54.825,4.51100000,ERNUSDT
2024-05-13 12:34:54.844,1.42400000,BANDUSDT
2024-05-13 12:34:54.855,0.36180000,PIXELUSDT
2024-05-13 12:34:54.867,2.83000000,DYMUSDT
2024-05-13 12:34:54.918,81.95000000,LTCUSDT
2024-05-13 12:34:54.932,2.46890000,ARKMUSDT
2024-05-13 12:34:54.979,26.70000000,ETCUSDT
2024-05-13 12:34:54.996,1.00070000,FDUSDUSDT
2024-05-13 12:34:55.049,0.50620000,XRPUSDT
2024-05-13 12:34:55.059,1.08900000,AEVOUSDT
2024-05-13 12:34:55.063,0.32090000,POWRUSDT
2024-05-13 12:34:55.065,0.12626000,TRXUSDT
2024-05-13 12:34:55.091,0.67290000,MATICUSDT
2024-05-13 12:34:55.141,146.15000000,SOLUSDT
2024-05-13 12:34:55.141,5.63600000,FILUSDT
2024-05-13 12:34:55.141,136.44000000,TRBUSDT
2024-05-13 12:34:55.141,6.70800000,DOTUSDT
2024-05-13 12:34:55.141,0.12080000,REZUSDT
2024-05-13 12:34:55.141,0.20630000,IOTAUSDT
2024-05-13 12:34:55.141,35.88000000,SSVUSDT
2024-05-13 12:34:55.141,0.01785000,QIUSDT
2024-05-13 12:34:55.141,0.00643900,KEYUSDT
2024-05-13 12:34:55.142,0.89587000,AGIXUSDT
2024-05-13 12:34:55.142,37.21000000,ORDIUSDT
2024-05-13 12:34:55.141,0.86540000,FLUXUSDT
2024-05-13 12:34:55.141,22.17000000,ZECUSDT
2024-05-13 12:34:55.141,0.48960000,SEIUSDT
2024-05-13 12:34:55.141,0.20930000,CFXUSDT
2024-05-13 12:34:55.141,0.03530000,XEMUSDT
2024-05-13 12:34:55.142,0.16210000,CVCUSDT
2024-05-13 12:34:55.165,0.00000936,PEPEUSDT
2024-05-13 12:34:55.172,0.01051500,BOMEUSDT
2024-05-13 12:34:55.331,2.51870000,SAGAUSDT
2024-05-13 12:34:55.536,3.44000000,BALUSDT
2024-05-13 12:34:55.582,1.19700000,STRKUSDT
2024-05-13 12:34:55.590,0.55830000,KNCUSDT
2024-05-13 12:34:55.599,4.00500000,PENDLEUSDT
2024-05-13 12:34:55.606,0.75400000,SYNUSDT
2024-05-13 12:34:55.692,27.94000000,GMXUSDT
2024-05-13 12:34:55.724,0.30894000,ALTUSDT
2024-05-13 12:34:55.738,1.78380000,FTTUSDT
2024-05-13 12:34:55.750,0.00607600,RSRUSDT
2024-05-13 12:34:55.771,0.17408000,VANRYUSDT
2024-05-13 12:34:55.771,0.67470000,NTRNUSDT
2024-05-13 12:34:55.777,11.89900000,ICPUSDT
2024-05-13 12:34:55.779,62775.39000000,BTCUSDT
2024-05-13 12:34:55.786,0.68210000,FTMUSDT
2024-05-13 12:34:55.792,0.56900000,WUSDT
2024-05-13 12:34:55.986,12.52400000,DEXEUSDT
2024-05-13 12:34:55.992,2.12500000,IMXUSDT
2024-05-13 12:34:55.994,3.60500000,ETHFIUSDT
2024-05-13 12:34:56.018,62.60000000,WNXMUSDT
2024-05-13 12:34:56.063,595.10000000,BNBUSDT
2024-05-13 12:34:56.121,0.02845000,RVNUSDT
2024-05-13 12:34:56.141,1.00170000,AXLUSDT
2024-05-13 12:34:56.141,0.88340000,BELUSDT
2024-05-13 12:34:56.141,7.20100000,NEARUSDT
2024-05-13 12:34:56.141,0.10980000,HBARUSDT
2024-05-13 12:34:56.141,0.00026150,1000SATSUSDT
2024-05-13 12:34:56.141,1.35090000,FRONTUSDT
2024-05-13 12:34:56.141,0.06323000,MDTUSDT
2024-05-13 12:34:56.141,6.04400000,RUNEUSDT
2024-05-13 12:34:56.141,11.32200000,RNDRUSDT
2024-05-13 12:34:56.141,0.69996000,IDUSDT
2024-05-13 12:34:56.141,5.82800000,WLDUSDT
2024-05-13 12:34:56.141,0.14391000,DOGEUSDT
2024-05-13 12:34:56.141,1.77100000,LDOUSDT
2024-05-13 12:34:56.141,0.44330000,ADAUSDT
2024-05-13 12:34:56.141,0.02985000,PEOPLEUSDT
2024-05-13 12:34:56.280,4.14100000,UMAUSDT
2024-05-13 12:34:56.287,0.44930000,VICUSDT
2024-05-13 12:34:56.340,0.01973000,ONEUSDT
2024-05-13 12:34:56.362,0.00002369,SHIBUSDT
2024-05-13 12:34:56.377,0.39730000,POLYXUSDT
2024-05-13 12:34:56.379,0.99390000,ARBUSDT
2024-05-13 12:34:56.394,0.00017713,FLOKIUSDT
2024-05-13 12:34:56.431,1.36660000,ORNUSDT
2024-05-13 12:34:56.465,0.35840000,BLZUSDT
2024-05-13 12:34:56.488,2.39280000,PHBUSDT
2024-05-13 12:34:56.546,1.07910000,EURUSDT
2024-05-13 12:34:56.673,0.48610000,BBUSDT
2024-05-13 12:34:56.745,0.02422000,MEMEUSDT
2024-05-13 12:34:56.751,2969.47000000,ETHUSDT
2024-05-13 12:34:56.755,1.00030000,USDCUSDT
2024-05-13 12:34:56.764,2.96280000,WIFUSDT
2024-05-13 12:34:56.766,0.07667000,REIUSDT
